test/liver-0051.png,0
test/liver-0052.png,0
test/liver-0053.png,0
test/liver-0054.png,0
test/liver-0055.png,0
test/liver-0056.png,0
test/liver-0057.png,0
test/liver-0058.png,0
test/liver-0059.png,0
test/liver-0060.png,0
test/gallbladder-0051.png,1
test/gallbladder-0052.png,1
test/gallbladder-0053.png,1
test/gallbladder-0054.png,1
test/gallbladder-0055.png,1
test/gallbladder-0056.png,1
test/gallbladder-0057.png,1
test/gallbladder-0058.png,1
test/gallbladder-0059.png,1
test/gallbladder-0060.png,1
test/spleen-0051.png,2
test/spleen-0052.png,2
test/spleen-0053.png,2
test/spleen-0054.png,2
test/spleen-0055.png,2
test/spleen-0056.png,2
test/spleen-0057.png,2
test/spleen-0058.png,2
test/spleen-0059.png,2
test/spleen-0060.png,2
test/kidney-0051.png,3
test/kidney-0052.png,3
test/kidney-0053.png,3
test/kidney-0054.png,3
test/kidney-0055.png,3
test/kidney-0056.png,3
test/kidney-0057.png,3
test/kidney-0058.png,3
test/kidney-0059.png,3
test/kidney-0060.png,3
test/bladder-0051.png,4
test/bladder-0052.png,4
test/bladder-0053.png,4
test/bladder-0054.png,4
test/bladder-0055.png,4
test/bladder-0056.png,4
test/bladder-0057.png,4
test/bladder-0058.png,4
test/bladder-0059.png,4
test/bladder-0060.png,4
test/bowel-0051.png,5
test/bowel-0052.png,5
test/bowel-0053.png,5
test/bowel-0054.png,5
test/bowel-0055.png,5
test/bowel-0056.png,5
test/bowel-0057.png,5
test/bowel-0058.png,5
test/bowel-0059.png,5
test/bowel-0060.png,5
